timestamp,bean_id,weight_g,red,green,blue,r_minus_g,dt_prob,cnn_prob,fusion_score,decision
2026-03-09 12:36:35,bean_0001,0.3,257,228,277,29,0.0,0.0,0.0,BAD
2026-03-13 16:07:54,bean_0001,0.3,747,665,826,82,1.0,1.0,1.0,BAD
2026-03-13 16:08:48,bean_0002,0.3,814,717,890,97,1.0,1.0,1.0,BAD
2026-03-17 17:54:16,bean_0001,0.3,658,602,753,56,1.0,1.0,1.0,BAD
2026-03-17 18:16:30,bean_0001,0.3,275,260,323,15,0.0,0.0,0.0,BAD
2026-03-17 18:19:27,bean_0001,0.3,277,261,324,16,0.0,0.0,0.0,BAD
2026-03-18 09:26:38,bean_0001,0.3,577,422,486,155,1.0,1.0,1.0,BAD
2026-03-18 09:27:40,bean_0002,0.3,509,380,433,129,1.0,1.0,1.0,BAD
2026-03-18 11:36:40,bean_0001,0.3,376,312,373,64,1.0,1.0,1.0,BAD
2026-03-18 11:37:44,bean_0002,0.3,413,336,397,77,1.0,1.0,1.0,BAD
